ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
19-GB330,19,GB330,0,GB330-0,,,
19-GB331,19,GB331,0,GB331-0,,,
19-GB333,19,GB333,1,GB333-1,,,
19-GB334,19,GB334,0,GB334-0,,,
19-GB335,19,GB335,0,GB335-0,,,
19-GB336,19,GB336,0,GB336-0,,,
19-GB400,19,GB400,0,GB400-0,,,
19-GB401,19,GB401,0,GB401-0,,,
19-GB402,19,GB402,0,GB402-0,,,
19-GB403,19,GB403,0,GB403-0,,,
19-GB408,19,GB408,1,GB408-1,,,
19-GB409,19,GB409,0,GB409-0,,,
19-GB410,19,GB410,0,GB410-0,,,
19-GB415,19,GB415,1,GB415-1,,,
19-GB421,19,GB421,0,GB421-0,,,
19-GB422,19,GB422,1,GB422-1,,,
19-GB430,19,GB430,0,GB430-0,,,
19-GB431,19,GB431,0,GB431-0,,,
19-GB432,19,GB432,1,GB432-1,,,
19-GB433,19,GB433,1,GB433-1,,,
19-GB519,19,GB519,?,,,,
19-GB520,19,GB520,0,GB520-0,,,
19-GB521,19,GB521,0,GB521-0,,,
19-GB522,19,GB522,1,GB522-1,,,
24-GB020,24,GB020,1,GB020-1,,,
24-GB021,24,GB021,1,GB021-1,,,
24-GB022,24,GB022,1,GB022-1,,,
24-GB023,24,GB023,0,GB023-0,,,
24-GB024,24,GB024,1,GB024-1,,,
24-GB025,24,GB025,1,GB025-1,,,
24-GB026,24,GB026,0,GB026-0,,,
24-GB027,24,GB027,1,GB027-1,,,
24-GB028,24,GB028,0,GB028-0,,,
24-GB030,24,GB030,0,GB030-0,,,
24-GB031,24,GB031,0,GB031-0,,,
24-GB035,24,GB035,0,GB035-0,,,
24-GB036,24,GB036,0,GB036-0,,,
24-GB037,24,GB037,0,GB037-0,,,
24-GB038,24,GB038,0,GB038-0,,,
24-GB039,24,GB039,0,GB039-0,,,
24-GB041,24,GB041,0,GB041-0,,,
24-GB042,24,GB042,0,GB042-0,,,
24-GB043,24,GB043,0,GB043-0,,,
24-GB044,24,GB044,1,GB044-1,,,
24-GB046,24,GB046,1,GB046-1,,,
24-GB047,24,GB047,1,GB047-1,,,
24-GB048,24,GB048,1,GB048-1,,,
24-GB049,24,GB049,1,GB049-1,,,
24-GB051,24,GB051,0,GB051-0,,,
24-GB052,24,GB052,0,GB052-0,,,
24-GB053,24,GB053,0,GB053-0,,,
24-GB054,24,GB054,0,GB054-0,,,
24-GB057,24,GB057,1,GB057-1,,,
24-GB058,24,GB058,0,GB058-0,,,
24-GB059,24,GB059,0,GB059-0,,,
24-GB065,24,GB065,1,GB065-1,,,
24-GB068,24,GB068,0,GB068-0,,,
24-GB069,24,GB069,0,GB069-0,,,
24-GB070,24,GB070,1,GB070-1,,,
24-GB071,24,GB071,1,GB071-1,,,
24-GB072,24,GB072,1,GB072-1,,,
24-GB073,24,GB073,1,GB073-1,,,
24-GB074,24,GB074,0,GB074-0,,,
24-GB075,24,GB075,1,GB075-1,,,
24-GB079,24,GB079,1,GB079-1,,,
24-GB080,24,GB080,1,GB080-1,,,
24-GB081,24,GB081,0,GB081-0,,,
24-GB082,24,GB082,0,GB082-0,,,
24-GB083,24,GB083,1,GB083-1,,,
24-GB084,24,GB084,0,GB084-0,,,
24-GB086,24,GB086,1,GB086-1,,,
24-GB089,24,GB089,1,GB089-1,,,
24-GB090,24,GB090,0,GB090-0,,,
24-GB091,24,GB091,1,GB091-1,,,
24-GB092,24,GB092,0,GB092-0,,,
24-GB093,24,GB093,1,GB093-1,,,
24-GB094,24,GB094,0,GB094-0,,,
24-GB095,24,GB095,0,GB095-0,,,
24-GB096,24,GB096,0,GB096-0,,,
24-GB098,24,GB098,0,GB098-0,,,
24-GB099,24,GB099,1,GB099-1,,,
24-GB103,24,GB103,0,GB103-0,,,
24-GB104,24,GB104,0,GB104-0,,,
24-GB105,24,GB105,0,GB105-0,,,
24-GB107,24,GB107,0,GB107-0,,,
24-GB108,24,GB108,1,GB108-1,,,
24-GB109,24,GB109,0,GB109-0,,,
24-GB110,24,GB110,0,GB110-0,,,
24-GB111,24,GB111,1,GB111-1,,,
24-GB113,24,GB113,1,GB113-1,,,
24-GB114,24,GB114,1,GB114-1,,,
24-GB115,24,GB115,1,GB115-1,,,
24-GB116,24,GB116,0,GB116-0,,,
24-GB117,24,GB117,1,GB117-1,,,
24-GB118,24,GB118,0,GB118-0,,,
24-GB119,24,GB119,0,GB119-0,,,
24-GB120,24,GB120,0,GB120-0,,,
24-GB121,24,GB121,1,GB121-1,,,
24-GB122,24,GB122,1,GB122-1,,,
24-GB123,24,GB123,0,GB123-0,,,
24-GB124,24,GB124,0,GB124-0,,,
24-GB126,24,GB126,1,GB126-1,,,
24-GB127,24,GB127,0,GB127-0,,,
24-GB129,24,GB129,0,GB129-0,,,
24-GB130,24,GB130,1,GB130-1,,,
24-GB131,24,GB131,0,GB131-0,,,
24-GB132,24,GB132,0,GB132-0,,,
24-GB133,24,GB133,1,GB133-1,,,
24-GB134,24,GB134,1,GB134-1,,,
24-GB135,24,GB135,0,GB135-0,,,
24-GB136,24,GB136,0,GB136-0,,,
24-GB137,24,GB137,0,GB137-0,,,
24-GB138,24,GB138,0,GB138-0,,,
24-GB139,24,GB139,1,GB139-1,,,
24-GB140,24,GB140,0,GB140-0,,,
24-GB146,24,GB146,0,GB146-0,,,
24-GB147,24,GB147,1,GB147-1,,,
24-GB148,24,GB148,1,GB148-1,,,
24-GB149,24,GB149,0,GB149-0,,,
24-GB150,24,GB150,0,GB150-0,,,
24-GB151,24,GB151,0,GB151-0,,,
24-GB152,24,GB152,0,GB152-0,,,
24-GB155,24,GB155,1,GB155-1,,,
24-GB156,24,GB156,0,GB156-0,,,
24-GB158,24,GB158,1,GB158-1,,,
24-GB159,24,GB159,0,GB159-0,,,
24-GB160,24,GB160,0,GB160-0,,,
24-GB165,24,GB165,0,GB165-0,,,
24-GB166,24,GB166,0,GB166-0,,,
24-GB167,24,GB167,0,GB167-0,,,
24-GB170,24,GB170,0,GB170-0,,,
24-GB171,24,GB171,0,GB171-0,,,
24-GB172,24,GB172,0,GB172-0,,,
24-GB177,24,GB177,0,GB177-0,,,
24-GB184,24,GB184,0,GB184-0,,,
24-GB185,24,GB185,1,GB185-1,,,
24-GB186,24,GB186,0,GB186-0,,,
24-GB187,24,GB187,1,GB187-1,,,
24-GB188,24,GB188,0,GB188-0,,,
24-GB192,24,GB192,0,GB192-0,,,
24-GB193,24,GB193,1,GB193-1,,,
24-GB196,24,GB196,0,GB196-0,,,
24-GB197,24,GB197,0,GB197-0,,,
24-GB198,24,GB198,0,GB198-0,,,
24-GB203,24,GB203,1,GB203-1,,,
24-GB204,24,GB204,1,GB204-1,,,
24-GB250,24,GB250,0,GB250-0,,,
24-GB252,24,GB252,0,GB252-0,,,
24-GB253,24,GB253,1,GB253-1,,,
24-GB254,24,GB254,0,GB254-0,,,
24-GB256,24,GB256,0,GB256-0,,,
24-GB257,24,GB257,1,GB257-1,,,
24-GB260,24,GB260,1,GB260-1,,,
24-GB262,24,GB262,0,GB262-0,,,
24-GB263,24,GB263,0,GB263-0,,,
24-GB264,24,GB264,1,GB264-1,,,
24-GB265,24,GB265,0,GB265-0,,,
24-GB266,24,GB266,1,GB266-1,,,
24-GB270,24,GB270,0,GB270-0,,,
24-GB273,24,GB273,0,GB273-0,,,
24-GB275,24,GB275,1,GB275-1,,,
24-GB276,24,GB276,0,GB276-0,,,
24-GB285,24,GB285,0,GB285-0,,,
24-GB286,24,GB286,0,GB286-0,,,
24-GB291,24,GB291,0,GB291-0,,,
24-GB296,24,GB296,0,GB296-0,,,
24-GB297,24,GB297,0,GB297-0,,,
24-GB298,24,GB298,0,GB298-0,,,
24-GB299,24,GB299,1,GB299-1,,,
24-GB300,24,GB300,0,GB300-0,,,
24-GB301,24,GB301,0,GB301-0,,,
24-GB302,24,GB302,1,GB302-1,,,
24-GB303,24,GB303,0,GB303-0,,,
24-GB304,24,GB304,1,GB304-1,,,
24-GB305,24,GB305,1,GB305-1,,,
24-GB306,24,GB306,1,GB306-1,,,
24-GB309,24,GB309,0,GB309-0,,,
24-GB312,24,GB312,1,GB312-1,,,
24-GB313,24,GB313,1,GB313-1,,,
24-GB314,24,GB314,0,GB314-0,,,
24-GB315,24,GB315,0,GB315-0,,,
24-GB316,24,GB316,0,GB316-0,,,
24-GB317,24,GB317,0,GB317-0,,,
24-GB318,24,GB318,0,GB318-0,,,
24-GB319,24,GB319,0,GB319-0,,,
24-GB320,24,GB320,0,GB320-0,,,
24-GB321,24,GB321,0,GB321-0,,,
24-GB322,24,GB322,0,GB322-0,,,
24-GB323,24,GB323,0,GB323-0,,,
24-GB324,24,GB324,0,GB324-0,,,
24-GB325,24,GB325,1,GB325-1,,,
24-GB326,24,GB326,0,GB326-0,,,
24-GB327,24,GB327,1,GB327-1,,,
24-GB328,24,GB328,1,GB328-1,,,
24-GB329,24,GB329,1,GB329-1,,,
24-GB330,24,GB330,0,GB330-0,,,
24-GB331,24,GB331,1,GB331-1,,,
24-GB333,24,GB333,1,GB333-1,,,
24-GB334,24,GB334,0,GB334-0,,,
24-GB335,24,GB335,0,GB335-0,,,
24-GB336,24,GB336,0,GB336-0,,,
24-GB400,24,GB400,1,GB400-1,,,
24-GB401,24,GB401,0,GB401-0,,,
24-GB402,24,GB402,0,GB402-0,,,
24-GB403,24,GB403,0,GB403-0,,,
24-GB408,24,GB408,1,GB408-1,,,
24-GB409,24,GB409,0,GB409-0,,,
24-GB410,24,GB410,1,GB410-1,,,
24-GB415,24,GB415,1,GB415-1,,,
24-GB421,24,GB421,1,GB421-1,,,
24-GB422,24,GB422,0,GB422-0,,,
24-GB430,24,GB430,0,GB430-0,,,
24-GB431,24,GB431,0,GB431-0,,,
24-GB432,24,GB432,1,GB432-1,,,
24-GB433,24,GB433,1,GB433-1,,,
24-GB519,24,GB519,0,GB519-0,,,
24-GB520,24,GB520,0,GB520-0,,,
24-GB521,24,GB521,0,GB521-0,,,
24-GB522,24,GB522,1,GB522-1,,,
32-GB020,32,GB020,0,GB020-0,,,
32-GB021,32,GB021,0,GB021-0,,,
32-GB022,32,GB022,0,GB022-0,,,
32-GB023,32,GB023,0,GB023-0,,,
32-GB024,32,GB024,1,GB024-1,,,
32-GB025,32,GB025,1,GB025-1,,,
32-GB026,32,GB026,0,GB026-0,,,
32-GB027,32,GB027,1,GB027-1,,,
32-GB028,32,GB028,0,GB028-0,,,
32-GB030,32,GB030,0,GB030-0,,,
32-GB031,32,GB031,1,GB031-1,,,
32-GB035,32,GB035,1,GB035-1,,,
32-GB036,32,GB036,0,GB036-0,,,
32-GB037,32,GB037,?,,,,
32-GB038,32,GB038,0,GB038-0,,,
32-GB039,32,GB039,0,GB039-0,,,
32-GB041,32,GB041,0,GB041-0,,,
32-GB042,32,GB042,0,GB042-0,,,
32-GB043,32,GB043,1,GB043-1,,,
32-GB044,32,GB044,1,GB044-1,,,
32-GB046,32,GB046,0,GB046-0,,,
32-GB047,32,GB047,?,,,,
32-GB048,32,GB048,?,,,,
32-GB049,32,GB049,?,,,,
32-GB051,32,GB051,0,GB051-0,,,
32-GB052,32,GB052,0,GB052-0,,,
32-GB053,32,GB053,0,GB053-0,,,
32-GB054,32,GB054,0,GB054-0,,,
32-GB057,32,GB057,0,GB057-0,,,
32-GB058,32,GB058,0,GB058-0,,,
32-GB059,32,GB059,0,GB059-0,,,
32-GB065,32,GB065,1,GB065-1,,,
32-GB068,32,GB068,0,GB068-0,,,
32-GB069,32,GB069,0,GB069-0,,,
32-GB070,32,GB070,1,GB070-1,,,
32-GB071,32,GB071,1,GB071-1,,,
32-GB072,32,GB072,1,GB072-1,,,
32-GB073,32,GB073,1,GB073-1,,,
32-GB074,32,GB074,0,GB074-0,,,
32-GB075,32,GB075,1,GB075-1,,,
32-GB079,32,GB079,0,GB079-0,,,
32-GB080,32,GB080,1,GB080-1,,,
32-GB081,32,GB081,0,GB081-0,,,
32-GB082,32,GB082,1,GB082-1,,,
32-GB083,32,GB083,1,GB083-1,,,
32-GB084,32,GB084,1,GB084-1,,,
32-GB086,32,GB086,1,GB086-1,,,
32-GB089,32,GB089,1,GB089-1,,,
32-GB090,32,GB090,0,GB090-0,,,
32-GB091,32,GB091,1,GB091-1,,,
32-GB092,32,GB092,0,GB092-0,,,
32-GB093,32,GB093,1,GB093-1,,,
32-GB094,32,GB094,0,GB094-0,,,
32-GB095,32,GB095,0,GB095-0,,,
32-GB096,32,GB096,0,GB096-0,,,
32-GB098,32,GB098,0,GB098-0,,,
32-GB099,32,GB099,0,GB099-0,,,
32-GB103,32,GB103,0,GB103-0,,,
32-GB104,32,GB104,0,GB104-0,,,
32-GB105,32,GB105,0,GB105-0,,,
32-GB107,32,GB107,0,GB107-0,,,
32-GB108,32,GB108,0,GB108-0,,,
32-GB109,32,GB109,0,GB109-0,,,
32-GB110,32,GB110,0,GB110-0,,,
32-GB111,32,GB111,0,GB111-0,,,
32-GB113,32,GB113,1,GB113-1,,,
32-GB114,32,GB114,1,GB114-1,,,
32-GB115,32,GB115,1,GB115-1,,,
32-GB116,32,GB116,0,GB116-0,,,
32-GB117,32,GB117,1,GB117-1,,,
32-GB118,32,GB118,1,GB118-1,,,
32-GB119,32,GB119,0,GB119-0,,,
32-GB120,32,GB120,1,GB120-1,,,
32-GB121,32,GB121,0,GB121-0,,,
32-GB122,32,GB122,0,GB122-0,,,
32-GB123,32,GB123,1,GB123-1,,,
32-GB124,32,GB124,0,GB124-0,,,
32-GB126,32,GB126,0,GB126-0,,,
32-GB127,32,GB127,0,GB127-0,,,
32-GB129,32,GB129,0,GB129-0,,,
32-GB130,32,GB130,1,GB130-1,,,
32-GB131,32,GB131,0,GB131-0,,,
32-GB132,32,GB132,0,GB132-0,,,
32-GB133,32,GB133,1,GB133-1,,,
32-GB134,32,GB134,1,GB134-1,,,
32-GB135,32,GB135,1,GB135-1,,,
32-GB136,32,GB136,1,GB136-1,,,
32-GB137,32,GB137,0,GB137-0,,,
32-GB138,32,GB138,0,GB138-0,,,
32-GB139,32,GB139,1,GB139-1,,,
32-GB140,32,GB140,0,GB140-0,,,
32-GB146,32,GB146,0,GB146-0,,,
32-GB147,32,GB147,0,GB147-0,,,
32-GB148,32,GB148,0,GB148-0,,,
32-GB149,32,GB149,0,GB149-0,,,
32-GB150,32,GB150,1,GB150-1,,,
32-GB151,32,GB151,0,GB151-0,,,
32-GB152,32,GB152,1,GB152-1,,,
32-GB155,32,GB155,1,GB155-1,,,
32-GB156,32,GB156,0,GB156-0,,,
32-GB158,32,GB158,0,GB158-0,,,
32-GB159,32,GB159,0,GB159-0,,,
32-GB160,32,GB160,0,GB160-0,,,
32-GB165,32,GB165,0,GB165-0,,,
32-GB166,32,GB166,0,GB166-0,,,
32-GB167,32,GB167,0,GB167-0,,,
32-GB170,32,GB170,0,GB170-0,,,
32-GB171,32,GB171,0,GB171-0,,,
32-GB172,32,GB172,0,GB172-0,,,
32-GB177,32,GB177,0,GB177-0,,,
32-GB184,32,GB184,0,GB184-0,,,
32-GB185,32,GB185,0,GB185-0,,,
32-GB186,32,GB186,0,GB186-0,,,
32-GB187,32,GB187,1,GB187-1,,,
32-GB188,32,GB188,0,GB188-0,,,
32-GB192,32,GB192,0,GB192-0,,,
32-GB193,32,GB193,1,GB193-1,,,
32-GB196,32,GB196,0,GB196-0,,,
32-GB197,32,GB197,0,GB197-0,,,
32-GB198,32,GB198,0,GB198-0,,,
32-GB203,32,GB203,1,GB203-1,,,
32-GB204,32,GB204,?,,,,
32-GB250,32,GB250,0,GB250-0,,,
32-GB252,32,GB252,0,GB252-0,,,
32-GB253,32,GB253,0,GB253-0,,,
32-GB254,32,GB254,1,GB254-1,,,
32-GB256,32,GB256,0,GB256-0,,,
32-GB257,32,GB257,0,GB257-0,,,
32-GB260,32,GB260,0,GB260-0,,,
32-GB262,32,GB262,0,GB262-0,,,
32-GB263,32,GB263,1,GB263-1,,,
32-GB264,32,GB264,0,GB264-0,,,
32-GB265,32,GB265,0,GB265-0,,,
32-GB266,32,GB266,1,GB266-1,,,
32-GB270,32,GB270,0,GB270-0,,,
32-GB273,32,GB273,0,GB273-0,,,
32-GB275,32,GB275,1,GB275-1,,,
32-GB276,32,GB276,0,GB276-0,,,
32-GB285,32,GB285,0,GB285-0,,,
32-GB286,32,GB286,0,GB286-0,,,
32-GB291,32,GB291,?,,,,
32-GB296,32,GB296,0,GB296-0,,,
32-GB297,32,GB297,?,,,,
32-GB298,32,GB298,1,GB298-1,,,
32-GB299,32,GB299,1,GB299-1,,,
32-GB300,32,GB300,0,GB300-0,,,
32-GB301,32,GB301,1,GB301-1,,,
32-GB302,32,GB302,0,GB302-0,,,
32-GB303,32,GB303,0,GB303-0,,,
32-GB304,32,GB304,?,,,,
32-GB305,32,GB305,1,GB305-1,,,
32-GB306,32,GB306,0,GB306-0,,,
32-GB309,32,GB309,0,GB309-0,,,
32-GB312,32,GB312,1,GB312-1,,,
32-GB313,32,GB313,0,GB313-0,,,
32-GB314,32,GB314,0,GB314-0,,,
32-GB315,32,GB315,0,GB315-0,,,
32-GB316,32,GB316,0,GB316-0,,,
32-GB317,32,GB317,0,GB317-0,,,
32-GB318,32,GB318,0,GB318-0,,,
32-GB319,32,GB319,0,GB319-0,,,
32-GB320,32,GB320,0,GB320-0,,,
32-GB321,32,GB321,0,GB321-0,,,
32-GB322,32,GB322,0,GB322-0,,,
32-GB323,32,GB323,0,GB323-0,,,
32-GB324,32,GB324,0,GB324-0,,,
32-GB325,32,GB325,?,,,,
32-GB326,32,GB326,1,GB326-1,,,
32-GB327,32,GB327,?,,,,
32-GB328,32,GB328,1,GB328-1,,,
32-GB329,32,GB329,?,,,,
32-GB330,32,GB330,?,,,,
32-GB331,32,GB331,?,,,,
32-GB333,32,GB333,1,GB333-1,,,
32-GB334,32,GB334,0,GB334-0,,,
32-GB335,32,GB335,0,GB335-0,,,
32-GB336,32,GB336,0,GB336-0,,,
32-GB400,32,GB400,0,GB400-0,,,
32-GB401,32,GB401,0,GB401-0,,,
32-GB402,32,GB402,0,GB402-0,,,
32-GB403,32,GB403,0,GB403-0,,,
32-GB408,32,GB408,1,GB408-1,,,
32-GB409,32,GB409,0,GB409-0,,,
32-GB410,32,GB410,0,GB410-0,,,
32-GB415,32,GB415,0,GB415-0,,,
32-GB421,32,GB421,0,GB421-0,,,
32-GB422,32,GB422,0,GB422-0,,,
32-GB430,32,GB430,0,GB430-0,,,
32-GB431,32,GB431,0,GB431-0,,,
32-GB432,32,GB432,1,GB432-1,,,
32-GB433,32,GB433,1,GB433-1,,,
32-GB519,32,GB519,1,GB519-1,,,
32-GB520,32,GB520,0,GB520-0,,,
32-GB521,32,GB521,0,GB521-0,,,
32-GB522,32,GB522,1,GB522-1,,,
34-GB020,34,GB020,1,GB020-1,,,
34-GB021,34,GB021,0,GB021-0,,,
34-GB022,34,GB022,0,GB022-0,,,
34-GB023,34,GB023,1,GB023-1,,,
34-GB024,34,GB024,1,GB024-1,,,
34-GB025,34,GB025,1,GB025-1,,,
34-GB026,34,GB026,?,,,,
34-GB027,34,GB027,1,GB027-1,,,
34-GB028,34,GB028,1,GB028-1,,,
34-GB030,34,GB030,0,GB030-0,,,
34-GB031,34,GB031,0,GB031-0,,,
34-GB035,34,GB035,0,GB035-0,,,
34-GB036,34,GB036,0,GB036-0,,,
34-GB037,34,GB037,0,GB037-0,,,
34-GB038,34,GB038,0,GB038-0,,,
34-GB039,34,GB039,0,GB039-0,,,
34-GB041,34,GB041,0,GB041-0,,,
34-GB042,34,GB042,0,GB042-0,,,
34-GB043,34,GB043,0,GB043-0,,,
34-GB044,34,GB044,1,GB044-1,,,
34-GB046,34,GB046,0,GB046-0,,,
34-GB047,34,GB047,1,GB047-1,,,
34-GB048,34,GB048,1,GB048-1,,,
34-GB049,34,GB049,1,GB049-1,,,
34-GB051,34,GB051,0,GB051-0,,,
34-GB052,34,GB052,0,GB052-0,,,
34-GB053,34,GB053,0,GB053-0,,,
34-GB054,34,GB054,0,GB054-0,,,
34-GB057,34,GB057,0,GB057-0,,,
34-GB058,34,GB058,0,GB058-0,,,
34-GB059,34,GB059,?,,,,
34-GB065,34,GB065,1,GB065-1,,,
34-GB068,34,GB068,0,GB068-0,,,
34-GB069,34,GB069,0,GB069-0,,,
34-GB070,34,GB070,1,GB070-1,,,
34-GB071,34,GB071,1,GB071-1,,,
34-GB072,34,GB072,1,GB072-1,,,
34-GB073,34,GB073,1,GB073-1,,,
34-GB074,34,GB074,0,GB074-0,,,
34-GB075,34,GB075,1,GB075-1,,,
34-GB079,34,GB079,0,GB079-0,,,
34-GB080,34,GB080,1,GB080-1,,,
34-GB081,34,GB081,0,GB081-0,,,
34-GB082,34,GB082,1,GB082-1,,,
34-GB083,34,GB083,1,GB083-1,,,
34-GB084,34,GB084,1,GB084-1,,,
34-GB086,34,GB086,?,,,,
34-GB089,34,GB089,1,GB089-1,,,
34-GB090,34,GB090,0,GB090-0,,,
34-GB091,34,GB091,1,GB091-1,,,
34-GB092,34,GB092,0,GB092-0,,,
34-GB093,34,GB093,0,GB093-0,,,
34-GB094,34,GB094,0,GB094-0,,,
34-GB095,34,GB095,0,GB095-0,,,
34-GB096,34,GB096,0,GB096-0,,,
34-GB098,34,GB098,0,GB098-0,,,
34-GB099,34,GB099,0,GB099-0,,,
34-GB103,34,GB103,0,GB103-0,,,
34-GB104,34,GB104,0,GB104-0,,,
34-GB105,34,GB105,0,GB105-0,,,
34-GB107,34,GB107,0,GB107-0,,,
34-GB108,34,GB108,1,GB108-1,,,
34-GB109,34,GB109,0,GB109-0,,,
34-GB110,34,GB110,?,,,,
34-GB111,34,GB111,0,GB111-0,,,
34-GB113,34,GB113,1,GB113-1,,,
34-GB114,34,GB114,1,GB114-1,,,
34-GB115,34,GB115,1,GB115-1,,,
34-GB116,34,GB116,0,GB116-0,,,
34-GB117,34,GB117,1,GB117-1,,,
34-GB118,34,GB118,0,GB118-0,,,
34-GB119,34,GB119,0,GB119-0,,,
34-GB120,34,GB120,?,,,,
34-GB121,34,GB121,1,GB121-1,,,
34-GB122,34,GB122,0,GB122-0,,,
34-GB123,34,GB123,0,GB123-0,,,
34-GB124,34,GB124,?,,,,
34-GB126,34,GB126,1,GB126-1,,,
34-GB127,34,GB127,0,GB127-0,,,
34-GB129,34,GB129,0,GB129-0,,,
34-GB130,34,GB130,1,GB130-1,,,
34-GB131,34,GB131,0,GB131-0,,,
34-GB132,34,GB132,1,GB132-1,,,
34-GB133,34,GB133,0,GB133-0,,,
34-GB134,34,GB134,1,GB134-1,,,
34-GB135,34,GB135,1,GB135-1,,,
34-GB136,34,GB136,0,GB136-0,,,
34-GB137,34,GB137,0,GB137-0,,,
34-GB138,34,GB138,0,GB138-0,,,
34-GB139,34,GB139,1,GB139-1,,,
34-GB140,34,GB140,1,GB140-1,,,
34-GB146,34,GB146,1,GB146-1,,,
34-GB147,34,GB147,1,GB147-1,,,
34-GB148,34,GB148,1,GB148-1,,,
34-GB149,34,GB149,0,GB149-0,,,
34-GB150,34,GB150,0,GB150-0,,,
34-GB151,34,GB151,0,GB151-0,,,
34-GB152,34,GB152,0,GB152-0,,,
34-GB155,34,GB155,1,GB155-1,,,
34-GB156,34,GB156,0,GB156-0,,,
34-GB158,34,GB158,1,GB158-1,,,
34-GB159,34,GB159,0,GB159-0,,,
34-GB160,34,GB160,1,GB160-1,,,
34-GB165,34,GB165,0,GB165-0,,,
34-GB166,34,GB166,0,GB166-0,,,
34-GB167,34,GB167,0,GB167-0,,,
34-GB170,34,GB170,0,GB170-0,,,
34-GB171,34,GB171,0,GB171-0,,,
34-GB172,34,GB172,0,GB172-0,,,
34-GB177,34,GB177,0,GB177-0,,,
34-GB184,34,GB184,1,GB184-1,,,
34-GB185,34,GB185,1,GB185-1,,,
34-GB186,34,GB186,0,GB186-0,,,
34-GB187,34,GB187,1,GB187-1,,,
34-GB188,34,GB188,0,GB188-0,,,
34-GB192,34,GB192,0,GB192-0,,,
34-GB193,34,GB193,1,GB193-1,,,
34-GB196,34,GB196,0,GB196-0,,,
34-GB197,34,GB197,0,GB197-0,,,
34-GB198,34,GB198,0,GB198-0,,,
34-GB203,34,GB203,1,GB203-1,,,
34-GB204,34,GB204,0,GB204-0,,,
34-GB250,34,GB250,0,GB250-0,,,
34-GB252,34,GB252,0,GB252-0,,,
34-GB253,34,GB253,0,GB253-0,,,
34-GB254,34,GB254,1,GB254-1,,,
34-GB256,34,GB256,0,GB256-0,,,
34-GB257,34,GB257,1,GB257-1,,,
34-GB260,34,GB260,1,GB260-1,,,
34-GB262,34,GB262,0,GB262-0,,,
34-GB263,34,GB263,0,GB263-0,,,
34-GB264,34,GB264,1,GB264-1,,,
34-GB265,34,GB265,0,GB265-0,,,
34-GB266,34,GB266,1,GB266-1,,,
34-GB270,34,GB270,0,GB270-0,,,
34-GB273,34,GB273,0,GB273-0,,,
34-GB275,34,GB275,1,GB275-1,,,
34-GB276,34,GB276,0,GB276-0,,,
34-GB285,34,GB285,0,GB285-0,,,
34-GB286,34,GB286,0,GB286-0,,,
34-GB291,34,GB291,0,GB291-0,,,
34-GB296,34,GB296,0,GB296-0,,,
34-GB297,34,GB297,?,,,,
34-GB298,34,GB298,1,GB298-1,,,
34-GB299,34,GB299,1,GB299-1,,,
34-GB300,34,GB300,0,GB300-0,,,
34-GB301,34,GB301,0,GB301-0,,,
34-GB302,34,GB302,1,GB302-1,,,
34-GB303,34,GB303,0,GB303-0,,,
34-GB304,34,GB304,1,GB304-1,,,
34-GB305,34,GB305,1,GB305-1,,,
34-GB306,34,GB306,1,GB306-1,,,
34-GB309,34,GB309,?,,,,
34-GB312,34,GB312,0,GB312-0,,,
34-GB313,34,GB313,0,GB313-0,,,
34-GB314,34,GB314,0,GB314-0,,,
34-GB315,34,GB315,0,GB315-0,,,
34-GB316,34,GB316,0,GB316-0,,,
34-GB317,34,GB317,0,GB317-0,,,
34-GB318,34,GB318,0,GB318-0,,,
34-GB319,34,GB319,0,GB319-0,,,
34-GB320,34,GB320,0,GB320-0,,,
34-GB321,34,GB321,0,GB321-0,,,
34-GB322,34,GB322,0,GB322-0,,,
34-GB323,34,GB323,1,GB323-1,,,
34-GB324,34,GB324,0,GB324-0,,,
34-GB325,34,GB325,1,GB325-1,,,
34-GB326,34,GB326,1,GB326-1,,,
34-GB327,34,GB327,1,GB327-1,,,
34-GB328,34,GB328,1,GB328-1,,,
34-GB329,34,GB329,?,,,,
34-GB330,34,GB330,?,,,,
34-GB331,34,GB331,?,,,,
34-GB333,34,GB333,1,GB333-1,,,
34-GB334,34,GB334,0,GB334-0,,,
34-GB335,34,GB335,0,GB335-0,,,
34-GB336,34,GB336,0,GB336-0,,,
34-GB400,34,GB400,1,GB400-1,,,
34-GB401,34,GB401,0,GB401-0,,,
34-GB402,34,GB402,0,GB402-0,,,
34-GB403,34,GB403,0,GB403-0,,,
34-GB408,34,GB408,1,GB408-1,,,
34-GB409,34,GB409,0,GB409-0,,,
34-GB410,34,GB410,1,GB410-1,,,
34-GB415,34,GB415,1,GB415-1,,,
34-GB421,34,GB421,1,GB421-1,,,
34-GB422,34,GB422,?,,,,
34-GB430,34,GB430,0,GB430-0,,,
34-GB431,34,GB431,0,GB431-0,,,
34-GB432,34,GB432,1,GB432-1,,,
34-GB433,34,GB433,1,GB433-1,,,
34-GB519,34,GB519,1,GB519-1,,,
34-GB520,34,GB520,?,,,,
34-GB521,34,GB521,?,,,,
34-GB522,34,GB522,1,GB522-1,,,
22-GB020,22,GB020,0,GB020-0,,,
22-GB021,22,GB021,0,GB021-0,,,
22-GB022,22,GB022,0,GB022-0,,,
22-GB023,22,GB023,1,GB023-1,,,
