ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Original_Script
2132,1,ossan lehmǟ,ossa-n\tlehmǟ,buy-1SG\tcow.PRT,I'm buying a cow,,,
2133,1,Pā rahat kannelle!,Pā\traha-t\tkanne-lle!,put.IMP.2SG\tmoney-PL\ttable-ALL,Put the money on the table!,,,
2134,1,Elä pā rah̆hōja kannelle!,Elä\tpā\trah̆hōja\tkannelle!,NEG.IMP.2SG\tput.IMP.2SG\tmoney.PL.PRT\ttable-ALL,Don't put money on the table!,,,
2135,1,kannella ono leipǟ,kannella\tono\tleipǟ,table-ADE\tbe.3SG\tbread.PRT,There is some bread on the table,,,
2136,1,kannella ono leiʙä,kanne-lla\tono\tleiʙä,table-ADE\tbe.3SG\tbread.NOM,There is the bread on the table,,,
2137,1,poiɢa näɢi karhua ja jō̭ksi poiz,poiɢa\tnäɢi\tkarhu-a\tja\tjō̭ksi\tpoiz,boy\tsee.PST.3SG\tbear-PRT\tand\trun.PST.3SG\taway,The boy saw a bear and ran away,,,
2138,1,"ku pǟzöiᴅ lenᴅelȫ māᴅa mǖ̬ᴅä, se tītǟ tāz vihmā","ku\tpǟzöi-ᴅ\tlenᴅ-elȫ\tmā-ᴅa\tmǖ̬ᴅä,\tse\ttītǟ\ttāz\tvihmā",when\tswallow.DIM-PL\tfly-FRQ.3SG\tground-PRT\talong\tthis\tforetell.3SG\tagain\train.PRT,When swallows are flying near the ground then this predicts again rain,,,
2139,1,hȫ̭ ol̆līᴅ varastam̆māz omenā hovin sā.ūst,hȫ̭\tol̆līᴅ\tvarastam̆māz\tomenā\thovin\tsā.ūst,3PL\tbe.PST.3PL\tsteal-SUP-INE\tapple.PRT\tmanor-GEN\tgarden-ELA,They were stealing apples form the garden of the manor house,,,
2140,1,mǟn tǖhü,mǟ-n\ttǖ-hü,go-1SG\twork-ILL,I'll go to work,,,
2141,1,mȫ̭ ō̭mma mänömizel,mȫ̭\tō̭mma\tmänö-mize-l,1PL\tbe.1PL\tgo-NMLZ-ADE,We are about to leave,,,
2142,1,miä olin kovast häᴅähünᴅ,miä\tol-i-n\tkovast\thäᴅähü-nᴅ,1SG\tbe-PST-1SG\tstrongly\tget_into_trouble-ACT.PST.PTCP,I  had badly got into a trouble,,,
2143,1,"Jos saisīst, möisīst siä miule keŋɢäᴅ?","Jos\tsaisīst,\tmöi-sīst\tsiä\tmiule\tkeŋɢäᴅ?",if\tget-COND-2SG\tsell-COND-2SG\t2SG\t1SG-ALL\tshoe-PL,If you could would you sell me the shoes?,,,
2144,1,"Jos saisīst, möisīst siä miule keŋɢäᴅ?","Jos\tsaisīst,\tmöi-sīst\tsiä\tmiule\tkeŋɢäᴅ?",if\tget-COND-2SG\tsell-COND-2SG\t2SG\t1SG-ALL\tshoe-PL,If you could would you sell me the shoes?,,,
2145,1,ɢuim monᴅ vū̬tta miä ellǟnen,ɢuim\tmon-ᴅ\tvū̬tta\tmiä\tellǟnen,how\tmany-PRT\tyear.PRT\t1SG\tlive-POT-1SG,How many years I might live?,,,
2146,1,palaɢā otsallē sā,pala-ɢā\totsa-llē\tsā,burn-JUSS.3SG\tend-ALL\tuntil,let [it] burn till the end,,,
2147,1,hǖ̬ māttī pitkän ajan,hǖ̬\tmāttī\tpitkä-n\taja-n,3PL\tsleep.PASS.PST\tlong-GEN\ttime-GEN,They slept for a long time,,,
2148,1,vanhāks ku mǟᴅ ni jalaᴅ huʙelōks tul̆lōᴅ,vanhā-ks\tku\tmǟ-ᴅ\tni\tjala-ᴅ\thuʙelō-ks\ttul̆lōᴅ,old-TRA\twhen\tgo-2SG\tthen\tleg-PL\tweak-TRA\tcome-3PL,"When you get old / When one gets old, legs will become weak",,,
2149,1,"toin jauhoa, joᴅ paistā pīrakkoja","to-i-n\tjauho-a,\tjoᴅ\tpaistā\tpīrakko-ja",bring-PST-1SG\tflour-PRT\tin_order\tbake.INF\tpie-PL.PRT,I brought flour in order to bake pies,,,
2150,1,tūlō,tūlō,be_windy.3SG,It is windy,,,
2151,1,hǟ ono pīkān,hǟ\tono\tpīkā-n,3SG\tbe.3SG\tservant_girl-ESS,S/he is a servant girl,,,
2152,1,hǟ oli pīkān,hǟ\tol-i\tpīkā-n,3SG\tbe-PST.3SG\tservant_girl-ESS,S/he was a servant girl,,,
2153,1,naizeᴅ ja mḙ̄heᴅ,naize-ᴅ\tja\tmḙ̄he-ᴅ,woman-PL\tand\tman-PL,women and men,,,
2154,1,sǖ̬tī ja jū̬tī,sǖ̬-tī\tja\tjū̬-tī,eat-PASS.PST\tand\tdrink-PASS.PST,,,,
2155,1,miä pān : miä en pā,miä\tpā-n\t:\tmiä\ten\tpā,1SG\tput-1SG\t:\t1SG\tNEG.1SG\tput.CNG,I put : I don't put,,,
2156,1,töɢömäᴅä tǖ̬ᴅ,töɢö-mä-ᴅä\ttǖ̬-ᴅ,do-SUP-ABE\twork-PL,undone work (pl),,,
2157,1,tehhǟ tǖ̬ᴅä,tehhǟ\ttǖ̬-ᴅä,work.PASS.PRS\twork-PRT,Work is being done here,,,
2158,1,tämäɢ se on soᴅaväk̆kèm män̆nȫvä?,tämä-ɢ\tse\ton\tsoᴅaväk̆kèm\tmän̆nȫ-vä?,it-Q\tthis\tbe.3SG\tarmy.ILL\tgo-ACT.PRS.PTCP,Is s/he the one who is going to the army?,,,
2159,1,kēhunt kukkoi oli keskikannel,kēhu-nt\tkukkoi\tol-i\tkeskikanne-l,bake-ACT.PST.PTCP\tcock\tbe-PST.3SG\tmid_table-ADE,The baked cock-pastry was in the middle of the table,,,
2160,1,pieᴅettävöiᴅämme,pieᴅe-ttäv-öi-ᴅä-mme,hide-PASS.PRS.PTCP-PL-PRT-1PL.POSS,the one's that we are hiding/will hide,,,
2161,1,kestäväᴅ vāttīᴅ,kestä-vä-ᴅ\tvāttī-ᴅ,last-ACT.PRS.PTCP-PL\tclothes-PL,lasting clothes,,,
2162,1,hǟ oh hüvä laulaja mḙ̄z,hǟ\toh\thüvä\tlaula-ja\tmḙ̄z,3SG\tbe.3SG\tgood\tsing-AN\tman,S/he is a man who sings well,,,
2163,1,nostaɢā kä.eᴅ ülöz,nosta-ɢā\tkä.e-ᴅ\tülöz,rise-IMP.2PL\thand-PL\tup,Put the hands up!,,,
2164,1,elä maitoa tilɢuttele māha,elä\tmaito-a\ttilɢuttele\tmā-ha,NEG.IMP.2SG\tmilk-PRT\tdrip.CNG\tground-ILL,Do not drip milk,,,
2165,1,pojan pezömīn,poja-n\tpezö-mīn,boy-GEN\twash-NMLZ,washing the boy / boy's washing,,,
2166,1,pojan pertti,pojan\tpertti,boy-GEN\thouse,boy's house,,,
2167,1,lehmän ostamīn,lehmä-n\tosta-mīn,cow-GEN\tbuy-NMLZ,buying the cow,,,
2168,1,ossan lehmän,ossa-n\tlehmä-n,buy-1SG\tcow-GEN,I'll buy the cow,,,
2169,1,pojaᴅ ol̆lā piᴅäᴅ,poja-ᴅ\tol̆lā\tpiᴅä-ᴅ,boy-PL\tbe.PASS.PRS\ttall-PL,boys are tall,,,
2170,1,pā vītta pǟllēz,pā\tvītta\tpǟ-llē-z,put.IMP.2SG\tjacket\ton-ALL-POSS.2SG,Put the jacket on,,,
2171,1,kaᴅon pǟlle : kaᴅon pǟl : kaᴅon	pǟlᴅ,kaᴅo-n\tpǟlle\t:\tkaᴅo-n\tpǟl\t:\tkaᴅo-n\tpǟlᴅ,roof-GEN\tonto\t:\troof-GEN\ton\t:\troof-GEN\tfrom,on(to) the roof : on the roof : from (topp of) the roof,,,
2172,1,"elkǟ panna ühtē müttǖ nīm paljo, ken heij̆jeᴅ kaik kant̆teli","el-kǟ\tpanna\tühtē\tmüttǖ\tnīm\tpaljo,\tken\theij̆je-ᴅ\tkaik\tkant̆teli","NEG.IMP-2PL\tput.INF\tone.ILL\tpile.ILL\tso\tmuch,\twho\tthey-ACC\tall\tcarry-PST.3SG","Don't put in one pile so much (muck), who carried all this (here)",,,
2173,1,üks poiɢa,üks\tpoiɢa,one.SG.NOM\tboy.SG.NOM,one boy,,,
2174,1,kaks poikā,kaks\tpoikā,two.SG.NOM\tboy.SG.PRT,two boys,,,
2175,1,üks poiɢa,üks\tpoiɢa,one.SG.NOM\tboy.SG.NOM,one boy,,,
2176,1,kaks poikā,kaks\tpoikā,two.SG.NOM\tboy.SG.PRT,two boys,,,
2177,1,kä.en,kä.e-n,hand-GEN,hand's,,,
2178,1,hǟ ei elänᴅ ilman heʙoizeᴅa,hǟ\tei\telä-nᴅ\tilman\theʙoize-ᴅa,3SG\tNEG.3SG\tlive-ACT.PST.PTCP\twithout\thorse-ABE,S/he didn't live without a horse,,,
2179,1,mȫ̭ mänimmä metsäit̀sᴇ,mȫ̭\tmän-i-mmä\tmetsäi-t̀sᴇ,1PL\tgo-PST-1PL\tforest-PROL,We went through the forest,,,
2180,1,jaloille,jaloi-lle,foot-PL-ALL,on(to) feet,,,
2181,1,jaloil,jaloi-l,foot-PL-ADE,on the feet,,,
2182,1,jaloilᴅ,jaloi-lᴅ,foot-PL-ELA,from the feet,,,
2183,1,külälle : külǟl : külǟlᴅ,külä-lle\t:\tkülǟ-l\t:\tkülǟ-lᴅ,village-ALL\t:\tvillage-ADE\t:\tvillage-ABL,,,,
2184,1,kül̆lǟ  : külǟz : külǟst,kül̆lǟ\t:\tkülǟ-z\t:\tkülǟ-st,village.ILL\t:\tvillage-INE\t:\tvillage-ELA,,,,
2185,1,vanhāks ku mǟᴅ ni jalaᴅ huʙelōks tul̆lōᴅ,vanhā-ks\tku\tmǟ-ᴅ\tni\tjala-ᴅ\thuʙelō-ks\ttul̆lō-ᴅ,old-TRA\twhen\tgo-2SG\tthen\tleg-PL\tweak-TRA\tcome-3PL,"When you get old / When one gets old, legs will become weak",,,
2186,1,nō̭rēm muissiᴅ a nüᴅ eᴅ muissa,nō̭rē-m\tmuiss-i-ᴅ\ta\tnüᴅ\te-ᴅ\tmuissa,young-ESS\tremember-PST-2SG\tbut\tnow\tNEG-2SG\tremember.CNG,"At a young age you remembered, but now you do not remember",,,
2187,1,jalkāz : jalkāst,jalkā-z\t:\tjalkā-s-t,leg-POSS.2SG\t:\tleg-POSS.2SG-PL,your leg : your legs,,,
2188,1,miɢä,miɢä,,what,,,
2189,1,ken,ken,,who,,,
2190,1,"lehmäᴅ, ked…","lehmäᴅ,\tked…",cow-PL\twho,cows that...,,,
2191,1,se tul̆lō,se\ttul̆lō,it\tcome.3SG,S/he (lit. it) is coming,,,
2192,1,eno,eno,,mother's brother,,,
2193,1,"seᴅä, tǟᴅä","seᴅä,\ttǟᴅä",,father's brother,,,
2194,1,ˈva.ras,,,thief,,,varaz
2195,1,ˈvar.ras,,,"rod, stick",,,varraz
2196,1,ˈtu.liˑ,,,fire,,,tuli
2197,1,ˈtuː.li,,,wind,,,tuuli
2198,1,tehhä,ˈteh.hæ,do.INF,,,,
2199,1,tehhǟ,ˈteh.hæː,do.PASS.PRS,,,,
2200,1,ˈkui.va,,,dry,,,kuiva
2201,1,kuivaa,ˈkui.vaː,dry.INF,,,,
2202,1,vet̆tē,ˈvet.teː,water.ILL,,,,
2203,1,vettä,ˈvetː.tæ,water.PRT,,,,
2204,1,veᴅehe,ˈve.te.he,water.ILL.SG.POSS.3SG,,,,
2205,1,vettee,ˈvet.teː,water.ILL.SG,,,,
2206,1,vettä,ˈvetː.tæ,water.PART.SG,,,,
2207,1,ˈjo̝ːk.su,,,"run, race, jog",,,jooksu
2208,1,ˈka.naˑ,,,hen,,,kana
2209,1,ˈjo̝ːˌmiːn,,,"drink, drinking",,,joomiin
2210,1,ˈkan.ta.ˌmiːn,,,carrying,,,kanᴅamīn
2211,1,ˈka.naˑ,,,hen,,,kana
2212,1,ˈkæː.riˌhys.sæ,,,"convolute, get twisted",,,käärihüssä
2213,1,ˈlau.lu,,,"song, singing",,,laulu
2214,1,ˈlauv.vas,,,Luga river,,,Lauv̆vaz
2215,1,miæ,,,I,,,miä
2216,1,siæ,,,you,,,siä
2217,1,ˈky.læˑ,,,village,,,külä
2218,1,ˈpøl.ly,,,dust,,,pöllü
2219,1,ˈkøŋ.kø.ræ,,,"sod, turf",,,köŋkörä
2220,1,ˈpæ.re,,,pine splinter,,,päre
2221,1,ˈpe.re,,,family,,,pere
2222,1,ˈkra.pis.sa,,,to rustle,,,krabissa
2223,1,ˈmyrs.ky,,,storm,,,mürskü
2224,1,ˈmyrs.ky,,,storm,,,mürskü
2225,1,ˈt͡ʃʲik.ke.ræ,,,hair curl,,,tš´ikkerä
2226,1,tš´aɢaᴅella,ˈt͡ʃʲa.ka.tel.la,twaddle.INF,,,,
2227,1,tš´olissa,ˈt͡ʃʲo.lis.sa,burble.INF,,,,
2228,1,ˈra.haˑ,,,money,,,raha
2229,1,ˈjal.ka,,,leg,,,jalɢa
2230,1,ˈja.lat,,,legs,,,jalaᴅ
2231,1,ˈlepː.pæ,,,alder,,,leppä
2232,1,ˈle.pæt,,,alders,,,leʙäᴅ
2233,15,Datne mov gåajka båatah,Datne\tmov\tgåajka\tbåatah,2SG\t1SG.GEN\tto\tcome.PRS.2SG,You come to me,,,
2234,15,Datne mov bijre soptsesth,Datne\tmov\tbijre\tsoptsesth,2SG\t1SG.GEN\tto\ttalk.PRS.2SG,You talk about me,,,
2235,15,Manne gärjah lohkeminie,Manne\tgärja-h\tlohkeminie,1SG\tbook-NOM.PL\tread.PROG,I am reading books,,,
2236,15,Manne gärjide lohkeminie,Manne\tgärj-ide\tlohkeminie,1SG\tbook-ACC.PL\tread.PROG,I am reading the books,,,
2237,15,Dihte karre dam nyjsenäjjam leeki jih hajkeli,Dihte\tkarre\tdam\tnyjsenäjjam\tleeki\tjih\thajkeli,,This man hit the woman and ran off,,,
2238,15,Dihte lohkeminie,Dihte\tlohkeminie,3SG\tread.PROG,S/he is reading,,,
2239,15,golme maanah lin gierestalleminie,golme\tmaanah\tlin\tgierestalleminie,three\tchildren\tbe.PST.3PL\tdownhill.ski.PROG,Three children were skiing,,,
2240,15,dellie manne datnine sijhtem saemiestidh,dellie\tmanne\tdatnine\tsijhtem\tsaemiestidh,now\t1SG.NOM\t2SG.COM\twant.PRS.1SG\ttalk.saami.INF,Now I want to talk Saami with you,,,
2241,15,Manne lim vuajneme,Manne\tlim\tvuajneme,1SG\tbe.PST.1SG\tsee.PTCP,I had seen,,,
2242,15,Im lohkh,Im\tlohkh,NEG.1SG\tread.CNG,I do not read,,,
2243,15,Idtjim lohkh,Idtjim\tlohkh,NEG.PST.1SG\tread.CNG,I did not read,,,
2244,15,Daesnie maehtieh  åeredh,Daesnie\tmaehtieh\tåeredh,here\tcan.3PL\tsleep.INF,It is possible to sleep here,,,
2245,15,obre/abra,obre/abra,rain.PRS.3SG,It rains,,,
2246,15,Gosse manne lim onne baahtje...,Gosse\tmanne\tlim\tonne\tbaahtje...,when\tI\tbe.PST.1SG\tlittle\tboy,When I was a little boy…,,,
2247,15,Manne alkene/gåatesne/daesnie,Manne\talkene/gåatesne/daesnie,1SG\toutside/home/there,I am outside/home/there,,,
2248,15,Manne jih mov aehtjie,Manne\tjih\tmov\taehtjie,,Me and my father,,,
2249,15,manne lohkem jih tjaalam,manne\tlohkem\tjih\ttjaalam,,I read and write,,,
2250,15,Manne lohkeminie jih aehtjie moerh tjuahpa,Manne\tlohkeminie\tjih\taehtjie\tmoerh\ttjuahpa,,I am reading a book and father is choping wood,,,
2251,15,Im manne guarkah,Im\tmanne\tguarkah,NEG.AUX.PRS.1SG\t1SG\tunderstand.CNG,I don't understand,,,
2252,15,vaarredh,vaarredh,,to run,,,
2253,15,vaarreme,vaarre-me,run-PTCP,the running,,,
2254,15,Jovhkh tjaetjiem!,Jovhkh\ttjaetjiem!,drink.IMP.2SG\twater.ACC.SG,Drink water!,,,
2255,15,Aellieh disse vaedtsieh!,Aellieh\tdisse\tvaedtsieh!,NEG.IMP.2SG\tthither\twalk.CNG,Don't go there!,,,
2256,15,Aellieh dam jovhkh!,Aellieh\tdam\tjovhkh!,NEG.IMP.2SG\tthat\tdrink.CNG,Don't drink that!,,,
2257,15,gärjam tjaeleminie luste,gärja-m\ttjaele-minie\tluste,book-ACC.SG\twrite-PROG\tfun,writing a book is fun,,,
2258,15,orremes,orre-mes,new-SPRL,newest,,,
2259,15,aajjan luvnie,aajjan\tluvnie,grandpa\tat/with,at/with grandpa,,,
2260,15,aajjan luvhtie,aajjan\tluvhtie,grandpa\tfrom,from grandpa,,,
2261,15,aajjan gåajka,aajjan\tgåajka,grandpa\tto,to grandpa,,,
2262,15,tjidtjien gåetie,tjidtjie-n\tgåetie,mother-GEN.SG\thouse,mother's house,,,
2263,15,jaavran,jaavra-n,lake-ILL,to the lake,,,
2264,15,maanese,maane-se,child-ILL,to the child,,,
2265,15,Mov tjidtjie lea skåajjesne,Mov\ttjidtjie\tlea\tskåajje-sne,1SG.GEN\tmother.NOM\tbe.PRS.3SG\tforest-LOC.SG,My mother is in the forest,,,
2266,15,Manne laejpeste ohtje stuhtjem dijpim,Manne\tlaejpe-ste\tohtje\tstuhtje-m\tdijp-i-m,I\tbread-ELA.SG\tLittle\tpiece-ACC.SG\ttake-PST-1SG,I took a little bit from the bread,,,
2267,15,Dah hov vöölkin bussine,Dah\thov\tvöölkin\tbuss-ine,they\tPTCL\tgo.PST.3PL\tbus-COM.SG,They went with the bus,,,
2268,15,Aehtjie giehteli bovtjigujmie,Aehtjie\tgiehteli\tbovtj-igujmie,father\tbe_occupied.PST.3SG\treindeer-COM.PL,Father used to work with reindeer,,,
2269,15,gie båata?,gie\tbåata?,,Who comes?,,,
2270,15,Mij dihte,Mij\tdihte,,What is this?,,,
2271,15,dïhte moere,dïhte\tmoere,that\ttree,it tree.NOM.SG,,,
2272,15,dihte jeahta,dihte\tjeahta,3SG.NOM\tsay.PRS.3SG,s/he says,,,
2273,15,jyöne,jyöne,,mother's brother,,,
2274,15,tjietsie,tjietsie,,father's brother,,,
2275,15,gåeskie,gåeskie,,mother’s older sister,,,
2276,15,muahra,muahra,,mother’s younger sister,,,
2277,15,jiekie,jiekie,,father’s older brother,,,
2278,15,tjietsie,tjietsie,,father’s younger brother,,,
2279,15,laxkɔǝ,,,luck,,,lahkoe
2280,15,lɑːxkɔǝ,,,kinship,,,laahkoe
2281,15,ɛlkiǝ,,,son,,,elkie
2282,15,e:lki,,,s/he began,,,elki
2283,15,bʉɛr.tie,,,table,,,buertie
2284,15,'gär.ja,,,book,,,gärja
2285,15,'gʉɛ.lie,,,fish,,,guelie
2286,15,gärja,'gär.ja,book.NOM.SG,,,,
2287,15,gärjiste,'gär.ji.ste,book.ELA.PL,,,,
2288,15,oab:a,,,sister,,,åabpa
2289,15,viel:e,,,brother,,,vielle
2290,15,tɐn,dan,3SG.GEN,"its, so",,,dan
2291,15,tɑːn,daan,DEM.PROX.GEN.SG,this one's,,,daan
2292,15,ɛlki,,,,,,elki
2293,15,eːlki,,,,,,Eelki
2294,15,kœ:let,,,to fish,,,gööledh
2295,15,lɛt:ie,,,bird,,,ledtie
2296,15,læt:ie,,,farmer,,,laedtie
2297,15,pe:tneks,,,moneyless,,,beetneks
2298,15,duar.sta,,,Thursday,,,duarsta
2299,15,ɲʉɛnie,,,nose,,,njuenie
2300,15,mæŋ:an,,,after,,,männgan
2301,15,ʨieŋkərə,,,ball,,,tjengkere
2302,15,ɔɐʧeth,,,"to get, be allowed",,,åadtjedh /ɔɐʨet/
2303,15,sætːie,,,sand,,,saedtie
2304,15,ʃætːie,,,tracks,,,sjaedtie
2305,15,huhʨet,,,to search,,,hohtsedh
2306,15,fɑːmɔǝ,,,power,,,faamoe
2307,31,qwärɣɨn oralbädi  qum,qwärɣɨ-n\toral-bädi\tqum,bear-GEN\thold-PTCP.PRS\tman,the man who was held by he bear,,,
2308,31,mēsodi mym  koćiŋ jeŋ,mē-sodi\tmy-m\tkoćiŋ\tjeŋ,do-PTCP:NEC\tmatter-1SG\tmany\tEX,I have many thing to do (things which must be done),,,
2309,31,"kujap meːlčila, i dawaj qwälɨp oːɣulʼešpugu","kujap\tmeːlčila,\ti\tdawaj\tqwälɨp\toːɣulʼešpugu",,"Сачок сделает, и давай рыбу черпать / He makes himself a scoop and goes catching fish",,,
2310,31,akkol serońńi,akkol\tsero-ń-ńi,again\train-INCH-AOR3SG,it began to rain again,,,
2311,31,qüːdi̮ɡi̮dɨ qum,qüːdi̮-ɡi̮dɨ\tqum,be.ill-ptcp.car\tperson,a person who is not ill,,,
2312,31,томтыймыл,том-тый-мы-л,promise-PTCP–NMLZ-2SG,what you have promised,,,
2313,31,aps.tigu,,,feed,,,
2314,31,aps.tigu,,,feed,,,
2315,28,kat imiɣən jŏɣətɣən,kat\timi-ɣən\tjŏɣət-ɣən,two\twoman-DU\tarrive-PST.3DU,Two women came,,,
2316,28,min jekʌəmən,min\tjek-ʌ-əmən,we_two\tdance-PRS-1DU,We two are dancing,,,
2317,28,jåɣ wåčnam mənət,jåɣ\twåč-nam\tmən-ət,people.SG\ttown-APPR\tgo-PST.3PL,People went to town,,,
2318,28,koʌəm imi jŏɣət,koʌəm\timi\tjŏɣət,three\twoman\tarrive.PST.3SG,Three women came,,,
2319,28,ma ńewremʌam čeknat änəmtəʌam,ma\tńewrem-ʌ-am\tček-nat\tänəmtə-ʌ-am,I\tchild-PL-1SG\thard-COM\tbring_up-PL-PST.1SG,Bringing up my children went hard,,,
2320,28,ńewrem opiʌ jŏta qowəʌʌ,ńewrem\topi-ʌ\tjŏta\tqowəʌ-ʌ,child\tolder_sister-3SG\ttogether\trun-PRS.3SG,The child is running together with his/her older sister,,,
2321,28,məŋ qănťəɣ såɣit ńăwəmʌəw,məŋ\tqănťəɣ\tsåɣit\tńăwəm-ʌ-əw,we\tKhanty\tway\tspeak-PRS-1PL,We are speaking in Khanty,,,
2322,28,aťemnə wärəm qåt,aťe-m-nə\twär-əm\tqåt,father-1SG-LOC\tmake-PTCP.PST\thouse,a house built by father (specifically),,,
2323,28,miša jăqə ʌăŋ panə miləʌ ylə wəj,miša\tjăqə\tʌăŋ\tpanə\tmil-əʌ\tylə\twəj,Misha\tin\tenter.PST.3SG\tand\that-3SG\toff\ttake.PST.3SG,Misha entered and took his hat off,,,
2324,28,ittən wasil’ ikem qåta əkəmtə wär tǒjəw,ittən\twasil’\tike-m\tqåt-a\təkəm-tə\twär\ttǒ-jəw,in_the_evening\tVasil\tuncle-1SG\thouse-LAT\tgather-PTCP.PRS\tthing\thave-PST.1PL,In the evening we tend to gather at my uncle Vasil's house,,,
2325,28,qăntəq qo ʌita ʌaŋktə wär tăjaʌ,qăntəq\tqo\tʌi-ta\tʌaŋk-tə\twär\ttăja-ʌ,Khanty\tman\teat-INF\tlike-PTCP.PRS\tthing\thave-PRS.3SG,A person likes to eat,,,
2326,28,äwət : äwətʌə,äwət-\t:\täwət-ʌə-,,cut : cut (repeatedly),,,
2327,28,jast : jastəɣəʌ,jast-\t:\tjast-əɣəʌ-,,to say : to talk,,,
2328,28,kənč : kənčiʌ,kənč-\t:\tkənč-iʌ-,,to search: to search (repeatedly),,,
2329,28,iki ryt wärʌ,iki\tryt\twär-ʌ,man\tboat\tmake-PRS.3SG,A man is making/will make a boat,,,
2330,28,qŏʌnə Surgut wåča mənta?,qŏʌnə\tSurgut\twåč-a\tmən-ta?,how\tSurgut\ttown-LAT\tgo-INF,How to travel to Surgut?,,,
2331,28,ma måjəʌta jŏwtəm,ma\tmåjəʌ-ta\tjŏwtə-m,1SG\tvisit-INF\tcome-PST.1SG,I came to visit,,,
2332,28,jŏməʌ,jŏm-əʌ,rain-PRS.3SG,It is raining,,,
2333,28,süɣsintəɣ,süɣs-int-əɣ,autum-DER-PST.3SG,It became autumn,,,
2334,28,păɣam jəm ajqo wŏʌ,păɣ-am\tjəm\taj-qo\twŏʌ,son-1SG\tgood\tsmall_man\tbe.PST.3SG,My son was a nice young man,,,
2335,28,owpi punčmin,owpi\tpunč-min,door\topen-CVB,The door is open,,,
2336,28,ma qåtnə,ma\tqåt-nə,1SG\thouse-LOC,I am in the house,,,
2337,28,miša panə maša wåčnam mənɣən,miša\tpanə\tmaša\twåč-nam\tmən-ɣən,Misha\tand\tMasha\ttown-APPR\tgo-PST.3DU,Misha and Masha went to town,,,
2338,28,miša jekəʌ panə arəɣʌəʌ,miša\tjek-əʌ\tpanə\tarəɣʌə-ʌ,Misha\tdance-PRS.3SG\tand\tsing-PRS.3SG,Misha is singing and dancing,,,
2339,28,tem jăwənnə quʌ əntem,tem\tjăwən-nə\tquʌ\təntem,this\triver-LOC\tfish\tNEG.PRED,There is no fish in this river,,,
2340,28,nüŋ əntə pəʌtannə əjqa at qoʌʌəmən,nüŋ\təntə\tpəʌ-t-an-nə\təjqa\tat\tqoʌ-ʌ-əmən,1DU\tNEG\tfear-PTCP.PRS-2SG-LOC\ttogether\tnight\tspend_night-PRS-1DU,"If youˈre not afraid, we’ll spend the niɡht toɡether",,,
2341,28,köʌnam qoʌəɣťəʌəɣ ńewreməm pətan mantəm atəmɣə pit,köʌ-nam\tqoʌəɣťə-ʌəɣ\tńewrem-əm\tpətan\tmantəm\tatəm-ɣə\tpit,word-APPR\tlisten-PTCP.NEG\tchild-1SG\tbecause-of\t1SG.DAT\tbad-TRA\tbecome.PST.3SG,I feel bad because of my disobedient (lit. to word not listening) child,,,
2342,28,aŋkiʌnə måńťat måńťʌəɣ ńewrem əntə wŏjəmtəʌi,aŋki-ʌ-nə\tmåńť-at\tmåńť-ʌəɣ\tńewrem\təntə\twŏjəmtəʌ-i,mother-3SG-LOC\tstory-INS\ttell-PTCP.NEG\tchild\tNEG\tput_to_sleep-PRS-PASS.3SG,"Unless his/her mother tells a story, the child won’t fall asleep",,,
2343,28,qŏʌnə Surgut wåča mənʌi?,qŏʌnə\tSurgut\twåč-a\tmən-ʌ-i?,how\tSurgut\ttown-LAT\tgo-PRS-PASS.3SG,How does one get to Surgut?,,,
2344,28,nǚŋ mantem justəma ručka,nǚŋ\tmantem\tjust-əm-a\tručka,2SG\t1SG.DAT\tgive-PTCP.PST-2SG\tpen,the pen (which) you gave (to) me,,,
2345,28,säma pitmam puɣəʌ,säm-a\tpit-m-am\tpuɣəʌ,eye-LAT\tfall-PTCP.PST-1SG\tvillage,the village where I was born,,,
2346,28,məŋat Surgut wåča tutə pojezd qŏʌɣa əntə jŏwət,məŋat\tSurgut\twåč-a\ttu-tə\tpojezd\tqŏʌɣa\təntə\tjŏwət,1PL.ACC\tSurgut\ttown-LAT\ttake-PTCP.PRS\ttrain\tstill\tNEG\tarrive.PST.3SG,The train that is taking us to Surgut hasn’t arrived yet,,,
2347,28,wăʌʌəɣ,wăʌ-ʌəɣ,be-PTCP.NEG,not being,,,
2348,28,köʌnam qoʌəɣťəʌəɣ ńewrem,köʌ-nam\tqoʌəɣťə-ʌəɣ\tńewrem,word-APPR\tlisten-PTCP.NEG\tchild,disobedient (= to word not listening) child,,,
2349,28,qăntəɣ qo wuʌəɣ ăʌaʌ,qăntəɣ\tqo\twu-ʌəɣ\tăʌ-aʌ,Khanty\tman\tknow-PTCP.NEG\tlie-PRS.3SG,A person is lying unconscious,,,
2350,28,säma pitmam puɣəʌ,säm-a\tpit-m-am\tpuɣəʌ,eye-LAT\tfall-PTCP.PST-1SG\tvillage,the village where I was born,,,
2351,28,tem  säsəɣ ʌəɣpija nüŋ ʌăŋta əntə  wuʌe,tem\tsäsəɣ\tʌəɣpi-ja\tnüŋ\tʌăŋ-t-a\təntə\twu-ʌ-e,this\ttrap\tinterior-LAT\t2SG\tenter-PTCP.PRS-2SG\tNEG\tsee-PRS-2SG>SG,You don’t see you’ve stepped into the trap,,,
